sample_token,sequence_id,target_ttc_s,prediction_ttc_s
DGqicHUGWb_000000_3095300000,DGqicHUGWb,1.111095666885376,7.659377098083496
pBqGOb2vYq_000006_1655600000,pBqGOb2vYq,2.043923854827881,-15.385801315307617
qoohcdtLDH_000002_5430600000,qoohcdtLDH,8.36870288848877,5.292200565338135
DGqicHUGWb_000024_3149300000,DGqicHUGWb,2.749328374862671,
pBqGOb2vYq_000006_1651700000,pBqGOb2vYq,7.983209133148193,
qoohcdtLDH_000002_5439200000,qoohcdtLDH,-5.477497100830078,16.830303192138672
DGqicHUGWb_000024_3146700000,DGqicHUGWb,7.514634609222412,12.26135540008545
pBqGOb2vYq_000006_1545400000,pBqGOb2vYq,-5.967422962188721,-12.709794044494629
qoohcdtLDH_000002_5414700000,qoohcdtLDH,3.7870683670043945,
DGqicHUGWb_000024_3148700000,DGqicHUGWb,3.5876200199127197,48.998233795166016
pBqGOb2vYq_000006_1605700000,pBqGOb2vYq,4.403407096862793,-7.851893901824951
qoohcdtLDH_000012_5435100000,qoohcdtLDH,2.6365842819213867,18.2000675201416
DGqicHUGWb_000063_3126800000,DGqicHUGWb,1.4668538570404053,8.713454246520996
pBqGOb2vYq_000007_1513900000,pBqGOb2vYq,2.700845956802368,
qoohcdtLDH_000012_5410600000,qoohcdtLDH,8.246816635131836,3.962198495864868
DGqicHUGWb_000063_3122900000,DGqicHUGWb,4.590888500213623,59.999996185302734
pBqGOb2vYq_000008_1514500000,pBqGOb2vYq,6.058769226074219,
qoohcdtLDH_000012_5419800000,qoohcdtLDH,-4.0819993019104,-19.3419132232666
DGqicHUGWb_000080_3177800000,DGqicHUGWb,2.920889377593994,23.825380325317383
pBqGOb2vYq_000008_1521900000,pBqGOb2vYq,-7.387731552124023,-5.533451080322266
qoohcdtLDH_000012_5415900000,qoohcdtLDH,3.4139676094055176,6.154336452484131
DGqicHUGWb_000080_3168700000,DGqicHUGWb,8.910308837890625,-15.497692108154297
pBqGOb2vYq_000008_1514400000,pBqGOb2vYq,5.67399263381958,-59.999996185302734
qoohcdtLDH_000014_5384300000,qoohcdtLDH,2.8525004386901855,-6.287282466888428
DGqicHUGWb_000080_3176900000,DGqicHUGWb,3.870330810546875,6.30949068069458
pBqGOb2vYq_000014_1652500000,pBqGOb2vYq,2.49788761138916,-17.51740837097168
qoohcdtLDH_000014_5379800000,qoohcdtLDH,9.368006706237793,
DGqicHUGWb_000135_3176200000,DGqicHUGWb,1.6014254093170166,-9.51802921295166
pBqGOb2vYq_000014_1523300000,pBqGOb2vYq,9.355864524841309,13.316514015197754
qoohcdtLDH_000014_5392300000,qoohcdtLDH,-9.001419067382812,
DGqicHUGWb_000135_3169100000,DGqicHUGWb,7.919471740722656,59.999996185302734
pBqGOb2vYq_000014_1528200000,pBqGOb2vYq,-9.716132164001465,43.326133728027344
qoohcdtLDH_000014_5409600000,qoohcdtLDH,4.797330856323242,41.90564727783203
DGqicHUGWb_000201_3191400000,DGqicHUGWb,1.5009129047393799,4.0149431228637695
pBqGOb2vYq_000014_1651900000,pBqGOb2vYq,3.5117461681365967,32.61276626586914
qoohcdtLDH_000024_5461800000,qoohcdtLDH,7.50162935256958,-17.622413635253906
DGqicHUGWb_000201_3189700000,DGqicHUGWb,3.119016647338867,
pBqGOb2vYq_000019_1527600000,pBqGOb2vYq,-4.613076210021973,-26.81819725036621
qoohcdtLDH_000029_5452100000,qoohcdtLDH,7.7179646492004395,
DGqicHUGWb_000398_3209800000,DGqicHUGWb,1.4595204591751099,6.225053310394287
pBqGOb2vYq_000023_1524300000,pBqGOb2vYq,6.87804651260376,18.342483520507812
qoohcdtLDH_000224_5402400000,qoohcdtLDH,-3.6382575035095215,19.269161224365234
DGqicHUGWb_000398_3208200000,DGqicHUGWb,3.0852468013763428,29.215473175048828
pBqGOb2vYq_000023_1521100000,pBqGOb2vYq,-9.733250617980957,-7.978084564208984
qoohcdtLDH_000224_5410200000,qoohcdtLDH,4.76755428314209,-59.999996185302734
DGqicHUGWb_000522_3254400000,DGqicHUGWb,1.7575304508209229,16.3889102935791
pBqGOb2vYq_000023_1524500000,pBqGOb2vYq,5.0917534828186035,5.335779666900635
