sample_token,sequence_id,target_ttc_s,prediction_ttc_s
DGqicHUGWb_000000_3095300000,DGqicHUGWb,1.111095666885376,
pBqGOb2vYq_000006_1655600000,pBqGOb2vYq,2.043923854827881,-27.380298614501953
qoohcdtLDH_000002_5430600000,qoohcdtLDH,8.36870288848877,9.71004581451416
DGqicHUGWb_000024_3149300000,DGqicHUGWb,2.749328374862671,
pBqGOb2vYq_000006_1651700000,pBqGOb2vYq,7.983209133148193,-16.22835350036621
qoohcdtLDH_000002_5439200000,qoohcdtLDH,-5.477497100830078,
DGqicHUGWb_000024_3146700000,DGqicHUGWb,7.514634609222412,11.92794418334961
pBqGOb2vYq_000006_1545400000,pBqGOb2vYq,-5.967422962188721,-28.809778213500977
qoohcdtLDH_000002_5414700000,qoohcdtLDH,3.7870683670043945,8.225232124328613
DGqicHUGWb_000024_3148700000,DGqicHUGWb,3.5876200199127197,-14.018905639648438
pBqGOb2vYq_000006_1605700000,pBqGOb2vYq,4.403407096862793,-24.174039840698242
qoohcdtLDH_000012_5435100000,qoohcdtLDH,2.6365842819213867,
DGqicHUGWb_000063_3126800000,DGqicHUGWb,1.4668538570404053,29.403377532958984
pBqGOb2vYq_000007_1513900000,pBqGOb2vYq,2.700845956802368,16.472951889038086
qoohcdtLDH_000012_5410600000,qoohcdtLDH,8.246816635131836,-8.973678588867188
DGqicHUGWb_000063_3122900000,DGqicHUGWb,4.590888500213623,-16.277685165405273
pBqGOb2vYq_000008_1514500000,pBqGOb2vYq,6.058769226074219,21.4095458984375
qoohcdtLDH_000012_5419800000,qoohcdtLDH,-4.0819993019104,59.999996185302734
DGqicHUGWb_000080_3177800000,DGqicHUGWb,2.920889377593994,59.999996185302734
pBqGOb2vYq_000008_1521900000,pBqGOb2vYq,-7.387731552124023,-10.786446571350098
qoohcdtLDH_000012_5415900000,qoohcdtLDH,3.4139676094055176,
DGqicHUGWb_000080_3168700000,DGqicHUGWb,8.910308837890625,-9.250005722045898
pBqGOb2vYq_000008_1514400000,pBqGOb2vYq,5.67399263381958,
qoohcdtLDH_000014_5384300000,qoohcdtLDH,2.8525004386901855,
DGqicHUGWb_000080_3176900000,DGqicHUGWb,3.870330810546875,-15.994983673095703
pBqGOb2vYq_000014_1652500000,pBqGOb2vYq,2.49788761138916,
qoohcdtLDH_000014_5379800000,qoohcdtLDH,9.368006706237793,-18.928077697753906
DGqicHUGWb_000135_3176200000,DGqicHUGWb,1.6014254093170166,7.814125061035156
pBqGOb2vYq_000014_1523300000,pBqGOb2vYq,9.355864524841309,9.577173233032227
qoohcdtLDH_000014_5392300000,qoohcdtLDH,-9.001419067382812,8.807109832763672
DGqicHUGWb_000135_3169100000,DGqicHUGWb,7.919471740722656,
pBqGOb2vYq_000014_1528200000,pBqGOb2vYq,-9.716132164001465,37.80705261230469
qoohcdtLDH_000014_5409600000,qoohcdtLDH,4.797330856323242,-5.610165596008301
DGqicHUGWb_000201_3191400000,DGqicHUGWb,1.5009129047393799,12.245534896850586
pBqGOb2vYq_000014_1651900000,pBqGOb2vYq,3.5117461681365967,-7.467953205108643
qoohcdtLDH_000024_5461800000,qoohcdtLDH,7.50162935256958,-24.683256149291992
DGqicHUGWb_000201_3189700000,DGqicHUGWb,3.119016647338867,
pBqGOb2vYq_000019_1527600000,pBqGOb2vYq,-4.613076210021973,-13.147184371948242
qoohcdtLDH_000029_5452100000,qoohcdtLDH,7.7179646492004395,14.292037963867188
DGqicHUGWb_000398_3209800000,DGqicHUGWb,1.4595204591751099,-13.59273910522461
pBqGOb2vYq_000023_1524300000,pBqGOb2vYq,6.87804651260376,19.170738220214844
qoohcdtLDH_000224_5402400000,qoohcdtLDH,-3.6382575035095215,-35.231971740722656
DGqicHUGWb_000398_3208200000,DGqicHUGWb,3.0852468013763428,37.99456787109375
pBqGOb2vYq_000023_1521100000,pBqGOb2vYq,-9.733250617980957,-22.00428581237793
qoohcdtLDH_000224_5410200000,qoohcdtLDH,4.76755428314209,
DGqicHUGWb_000522_3254400000,DGqicHUGWb,1.7575304508209229,
pBqGOb2vYq_000023_1524500000,pBqGOb2vYq,5.0917534828186035,30.625839233398438
qoohcdtLDH_000866_5415000000,qoohcdtLDH,0.8296324014663696,-7.407453536987305
DGqicHUGWb_000522_3248900000,DGqicHUGWb,6.542890548706055,-27.520633697509766
pBqGOb2vYq_000026_1575900000,pBqGOb2vYq,6.825087547302246,-11.614314079284668
qoohcdtLDH_001103_5457700000,qoohcdtLDH,6.785872936248779,28.2446346282959
DGqicHUGWb_000522_3251500000,DGqicHUGWb,4.289638996124268,59.999996185302734
pBqGOb2vYq_000026_1528200000,pBqGOb2vYq,-5.418980121612549,-48.397579193115234
qoohcdtLDH_001103_5456800000,qoohcdtLDH,5.984395503997803,-21.140684127807617
